business_status,outlet_name,outlet_rating,outlet_ratings,type,price,street,place_id,nearby_mall_busstop,lat,long,POSTALCODE,area_code,score,outlet,owner,outlet_live,lifetime_assets,live_assets,score_sf_brand,brand,owner_sf_brand,brand_live,lifetime_assets_sf_brand,live_assets_sf_brand,formatted_phone_number,international_phone_number
OPERATIONAL,Go-Ang Pratunam Chicken Rice (Plaza Singapura),4.6,2066.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"68 Orchard Road, #03-24 Plaza Singapura",ChIJG-1mc6MZ2jERNuXY8OdjzpA,Plaza Singapura,1.3003561,103.8451417,238843,2388,,,,,,,100.0,Go-Ang Pratunam Chicken Rice,Yuping Goh,Created,,,,
OPERATIONAL,Menya Kokoro Mazesoba Ramen Plaza Singapura,4.4,604.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",2.0,"68 ORCHARD ROAD Plaza Singapura, #B2, #53",ChIJ_x8x3KQZ2jERTB8pYDIrVgM,Plaza Singapura,1.3005206,103.8449719,238843,2388,100.0,Menya Kokoro Mazesoba Ramen (Plaza Singapura),Yolanda Tan,Live,Card Linked Offer,Card Linked Offer,100.0,Menya Kokoro Mazesoba Ramen,Yolanda Tan,Live,Card Linked Offer,Card Linked Offer,,
OPERATIONAL,Nanjing Impressions,4.0,1103.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",2.0,"68 Orchard Road, #04-46, Singapore",ChIJczP7ZL0Z2jERzhOBGtXAzUc,Plaza Singapura,1.2997985,103.8458348,238889,2388,100.0,Nanjing Impressions (Plaza Singapura),Cassia Tok,Live,"Return Cashback, Offline Pay","Return Cashback, Offline Pay",100.0,Nanjing Impressions,Cassia Tok,Live,"Return Cashback, Offline Pay","Return Cashback, Offline Pay",,
OPERATIONAL,Bizen Okayama Wagyu Steakhouse @ Plaza Singapura,4.2,571.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"68 Orchard Road, #03-65 Plaza, Singapore",ChIJF_KiCq8Z2jER5OZj6coW8mI,Plaza Singapura,1.2994956,103.845683,238865,2388,,,,,,,100.0,Bizen Okayama • Wagyu Steakhouse,Yee Kiat Poh,Created,,,,
OPERATIONAL,Tiong Bahru Bakery,4.0,95.0,"['cafe', 'bakery', 'restaurant', 'food', 'point_of_interest', 'store', 'establishment']",2.0,"68 Orchard Road, #01-23 Plaza, Singapore",ChIJUahyJhoZ2jER-5GM9H_oy5M,Plaza Singapura,1.3005877,103.8452154,238839,2388,100.0,Tiong Bahru Bakery (TANGS at Tang Plaza),Yuping Goh,Live,"Return Cashback, Card Linked Offer","Return Cashback, Card Linked Offer",100.0,Tiong Bahru Bakery,Yuping Goh,Live,"Card Linked Offer, Return Cashback","Card Linked Offer, Return Cashback",,
OPERATIONAL,Typhoon Taiwanese Cafe,4.0,1506.0,"['cafe', 'restaurant', 'food', 'point_of_interest', 'establishment']",2.0,"68 Orchard Road, #04-63/67",ChIJcd_we70Z2jERAaISuJgQ5Yw,Plaza Singapura,1.3000815,103.8454084,238890,2388,,,,,,,100.0,Typhoon Taiwanese Cafe,Gary Ho,Created,,,,
OPERATIONAL,Nunsaram Korean Dessert Cafe Plaza Singapura 눈사람,4.8,300.0,"['grocery_or_supermarket', 'restaurant', 'food', 'store', 'point_of_interest', 'establishment']",,"68 Orchard Road, #04-69 A/B, Plaza",ChIJ0xhDL4QZ2jERAofkbGj5lLo,Plaza Singapura,1.3007111,103.844904,238843,2388,,,,,,,100.0,Nunsaram Korean Dessert Cafe,Mei Ling Yap,Created,,,,
OPERATIONAL,Bangkok Jam @ Plaza Singapura,4.3,1481.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",2.0,"68 Orchard Road, #03-85",ChIJO2zcfr0Z2jER4mIryOi54Jw,Plaza Singapura,1.3007111,103.844904,238843,2388,100.0,Bangkok Jam (Plaza Singapura),Yuping Goh,Expired,Offline Pay + Return Cashback (Apr 2023),,100.0,Bangkok Jam,Yuping Goh,Expired,Offline Pay + Return Cashback (Apr 2023),,,
OPERATIONAL,CHICHA San Chen @ Plaza Singapura,4.2,173.0,"['cafe', 'point_of_interest', 'store', 'food', 'establishment']",,"68 Orchard Road, B1-K7 Plaza Singapura",ChIJaSr6Q9kZ2jER4QvnhtH3dIo,Plaza Singapura,1.3007111,103.844904,238843,2388,100.0,CHICHA San Chen - 吃茶三千 (313@somerset),Jones Lee,Live,"Offline Pay + Return Cashback (Apr 2023), Return Cashback, Offline Pay, Card Linked Offer","Return Cashback, Offline Pay, Card Linked Offer",100.0,CHICHA San Chen - 吃茶三千,Jones Lee,Live,"Offline Pay + Return Cashback (Apr 2023), Return Cashback, Card Linked Offer, Offline Pay","Return Cashback, Card Linked Offer, Offline Pay",,
OPERATIONAL,Pepper Lunch Express - Plaza Singapura,3.2,28.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",2.0,#06-15/20 68 Orchard Road Plaza,ChIJhRaVfb0Z2jERgcrF8YeH9nA,Plaza Singapura,1.300711,103.844904,238843,2388,100.0,Food Republic - Pepper Lunch Express (313@somerset),Yolanda Tan,Live,"Offline Pay + Return Cashback (Apr 2023), Offline Pay, Return Cashback","Offline Pay, Return Cashback",100.0,Pepper Lunch Express,Yuping Goh,Created,,,,
OPERATIONAL,MFM Restaurants Pte Ltd,5.0,1.0,"['restaurant', 'point_of_interest', 'food', 'establishment']",,"304 Orchard Road, Lucky Plaza",ChIJoyM62ZcZ2jERb6mywrGkxlI,Plaza Singapura,1.3000986,103.845018,238890,2388,,,,,,,,,,,,,,
OPERATIONAL,Old Chang Kee,2.6,8.0,"['meal_takeaway', 'restaurant', 'point_of_interest', 'food', 'establishment']",1.0,"68 Orchard Road, B2-02, Plaza, Singapore",ChIJDXQe7zsZ2jERofkcI4SI8PA,Plaza Singapura,1.3003158,103.8446154,238843,2388,100.0,Old Chang Kee (Plaza Singapura),Jones Lee,Live,Offline Pay + Return Cashback (Apr 2023),Offline Pay + Return Cashback (Apr 2023),100.0,Old Chang Kee,Jones Lee,Live,Offline Pay + Return Cashback (Apr 2023),Offline Pay + Return Cashback (Apr 2023),,
OPERATIONAL,Nasi Lemak Ayam Taliwang - Plaza Singapura,4.6,268.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"68 Orchard Road, Level 6 Kopitiam Foodcourt, Plaza Singapura",ChIJOxe0NBcZ2jER38vMHK2pFxU,Plaza Singapura,1.3007111,103.844904,238843,2388,,,,,,,100.0,Nasi Lemak Ayam Taliwang,Justin Wong,Live,"Offline Pay + Return Cashback (Apr 2023), Return Cashback",Offline Pay + Return Cashback (Apr 2023),,
OPERATIONAL,KFC,3.2,274.0,"['meal_takeaway', 'restaurant', 'point_of_interest', 'food', 'establishment']",2.0,"68 Orchard Road, #B1-21/22, Plaza Singapura, Singapore",ChIJI-7wfr0Z2jERC4Z9L-AMAOc,Plaza Singapura,1.300598,103.8449403,238843,2388,,,,,,,100.0,KFC,Carina Chung,Created,,,,
OPERATIONAL,POCHA! Korean Street Dining (Plaza Singapura),4.5,3237.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"68 Orchard Road B2-47 Plaza, Singapore",ChIJP0gGJfgZ2jERz4d-v1lscnQ,Plaza Singapura,1.3007111,103.844904,238843,2388,,,,,,,100.0,Pocha! Korean Street Dining,Yolanda Tan,Created,,,,
OPERATIONAL,Secret Recipe,3.3,263.0,"['restaurant', 'cafe', 'point_of_interest', 'bakery', 'store', 'food', 'establishment']",,"68 Orchard Road, #03-18, Plaza",ChIJoyM62ZcZ2jER_JkIxRDg03U,Plaza Singapura,1.3005317,103.8452356,238839,2388,,,,,,,100.0,Secret Recipe Group,Minquan Lee,Created,,,,
OPERATIONAL,Genki Sushi Plaza Singapura,2.7,177.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",2.0,"68 Orchard Road, #06-05/06, Singapore",ChIJy9KdcRIZ2jERqk4r2DOPFp8,Plaza Singapura,1.3005206,103.8449719,238843,2388,,,,,,,100.0,Genki Sushi,Yuping Goh,Created,,,,
OPERATIONAL,Pizza Hut Plaza Singapura,4.4,1031.0,"['restaurant', 'point_of_interest', 'food', 'establishment']",2.0,"68 Orchard Road, B2-01 Plaza, Singapore",ChIJI-7wfr0Z2jER4ng65lHmBIc,Plaza Singapura,1.3007111,103.844904,238843,2388,,,,,,,100.0,Pizza Hut,Carina Chung,Created,,,,
OPERATIONAL,FuFu Pot,4.3,696.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"68 Orchard Road, #06-07",ChIJPcDLYAwZ2jERCL3Bg9hiHvY,Plaza Singapura,1.3005518,103.8452421,238839,2388,100.0,Fufu Pot (Plaza Singapura),Gary Ho,Live,"Offline Pay + Return Cashback (Apr 2023), Return Cashback","Offline Pay + Return Cashback (Apr 2023), Return Cashback",100.0,Fufu Pot,Gary Ho,Live,"Offline Pay + Return Cashback (Apr 2023), Return Cashback","Offline Pay + Return Cashback (Apr 2023), Return Cashback",,
OPERATIONAL,HEYBO Dhoby Ghaut,2.3,3.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"11 Orchard Road, B1-21 Dhoby Ghaut",ChIJu9ENQjUZ2jERbTPI5_acXEI,Plaza Singapura,1.2989855,103.8454271,238826,2388,,,,,,,100.0,HEYBO,Sean Tay,Live,"Offline Pay + Return Cashback (Apr 2023), Return Cashback","Offline Pay + Return Cashback (Apr 2023), Return Cashback",,
OPERATIONAL,CoCo ICHIBANYA,4.2,415.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"68 Orchard Road, #03-73",ChIJPySBaL0Z2jERpClMtf6Lwu8,Plaza Singapura,1.2996408,103.8451341,238891,2388,,,,,,,100.0,CoCo ICHIBANYA,Mei Ling Yap,Created,,,,
OPERATIONAL,PUTIEN MAMA Plaza Singapura,3.2,39.0,"['cafe', 'point_of_interest', 'store', 'food', 'establishment']",,"68 Orchard Road, #06-15/16/17, Singapore",ChIJa63t8NYZ2jERbiDvBMJn8oE,Plaza Singapura,1.3007111,103.844904,238843,2388,,,,,,,82.49299719887956,Putien,Yuping Goh,Created,,,,
OPERATIONAL,Big Mama,3.5,2.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,60 Orchard Road,ChIJleMgYr0Z2jERMKrXAPp19rc,Plaza Singapura,1.3001527,103.8447035,238843,2388,,,,,,,71.94749694749694,Big O Cafe,Mei Ling Yap,Created,,,,
OPERATIONAL,the Flyin' Bread,3.0,1.0,"['restaurant', 'point_of_interest', 'food', 'establishment']",,68 Orchard Road,ChIJb0vsfL0Z2jERVxtWl-g8hfk,Plaza Singapura,1.3007914,103.8449976,238843,2388,,,,,,,,,,,,,,
OPERATIONAL,The Sushi Bar Dining Plaza Singapura,3.8,56.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"68 Orchard Road, #04-68",ChIJywiNpfwZ2jERHp4tgkrWD2U,Plaza Singapura,1.3007111,103.844904,238843,2388,75.18518518518519,Sushi Express (313@somerset),Gary Ho,Live,Card Linked Offer,Card Linked Offer,100.0,Sushi Co,Gary Ho,Created,,,,
OPERATIONAL,Canton Paradise Signature @ Plaza Singapura,4.3,408.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",2.0,"68 Orchard Road, #03-01 Plaza Singapura",ChIJcQSzOoYZ2jERbLBb8E9VYFY,Plaza Singapura,1.3003332,103.8451474,238843,2388,89.16666666666666,Canton Paradise (Plaza Singapura),Yuping Goh,Live,"Offline Pay, Return Cashback, Offline Pay + Return Cashback (Apr 2023), Card Linked Offer + Return Cashback (Apr 2023)","Offline Pay, Return Cashback, Card Linked Offer + Return Cashback (Apr 2023)",89.16666666666666,Canton Paradise,Yuping Goh,Live,"Offline Pay, Offline Pay + Return Cashback (Apr 2023), Card Linked Offer + Return Cashback (Apr 2023), Return Cashback","Offline Pay, Card Linked Offer + Return Cashback (Apr 2023), Return Cashback",,
OPERATIONAL,海底捞 Haidilao Hot Pot @Plaza Singapura,4.6,1725.0,"['restaurant', 'point_of_interest', 'food', 'establishment']",3.0,"68 Orchard Road, #04-01 20 Plaza, Singapore",ChIJVVUV45YZ2jERt0scU9ATv-I,Plaza Singapura,1.3002558,103.8448109,238843,2388,,,,,,,100.0,Haidilao Hot Pot,Jones Lee,Created,,,,
OPERATIONAL,Five Guys,4.0,2233.0,"['meal_takeaway', 'restaurant', 'food', 'point_of_interest', 'establishment']",,#01-32-25 Unit #01-32/33/34C/35 Plaza Singapura,ChIJ9V_reMkZ2jERI0VCGx9HAgQ,Plaza Singapura,1.2999883,103.8448361,238890,2388,,,,,,,100.0,Five Guys,Yolanda Tan,Created,,,,
OPERATIONAL,Stuff'd,4.6,288.0,"['meal_takeaway', 'restaurant', 'food', 'point_of_interest', 'establishment']",,"Plaza Singapura, #B2-43, 68 Orchard Road",ChIJD-hlXVUZ2jERkG32-VAkhKE,Plaza Singapura,1.3008369,103.8448034,238843,2388,,,,,,,100.0,Stuff'd,Jones Lee,Created,,,,
OPERATIONAL,Eat Pizza,4.8,8.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"68 Orchard Road, B2-38, Plaza, Singapore",ChIJH6v-RAAZ2jER6ONDNAoWQwE,Plaza Singapura,1.3007111,103.844904,238843,2388,,,,,,,100.0,Eat Pizza,Phylicia Hoe,Created,,,,
OPERATIONAL,Little Hanoi,4.0,125.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"1 Scotts Road, Singapore",ChIJz5SuU08Z2jER8Mq_JbAZCr4,Scotts Square,1.3056303,103.8316835,238868,2388,100.0,Food Republic - Little Hanoi (Shaw House),Yolanda Tan,Expired,Offline Pay + Return Cashback (Apr 2023),,100.0,Little Hanoi,Product Payments,Created,,,,
OPERATIONAL,Minang House,4.4,314.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",2.0,"304 Orchard Road, #02-66/67 Lucky Plaza, Singapore",ChIJHXFAbZIZ2jERS90bMtDhC3s,Scotts Square,1.3048263,103.8337223,238863,2388,,,,,,,100.0,Minang House,Cassia Tok,Created,,,,
OPERATIONAL,Crossroads Buffet,3.7,314.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,320 Orchard Road,ChIJDe5Ig40Z2jERhFLPG-x69yU,Scotts Square,1.3049994,103.8325252,238865,2388,,,,,,,85.7351290684624,Crossroads Cafe,Victoria Chua,Created,,,,
OPERATIONAL,Barrio Fiesta,4.5,8.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"Orchard Road, Level 3 Lucky Plaza, Singapore",ChIJHXFAbZIZ2jERM1TRfLPr7po,Scotts Square,1.3045456,103.8339449,238863,2388,,,,,,,100.0,Barrio Fiesta,cassandra pek,Created,,,,
OPERATIONAL,SaladStop! Tangs,3.8,165.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"310 Orchard Road, Basement 1 Tang Plaza",ChIJQ7a7nI0Z2jERUE9eFqcHbWw,Scotts Square,1.3047955,103.8329225,238864,2388,85.83333333333334,SaladStop! (TANGS at Tang Plaza),Sean Tay,Live,"Offline Pay + Return Cashback (Apr 2023), Return Cashback","Offline Pay + Return Cashback (Apr 2023), Return Cashback",85.83333333333334,SaladStop! Group,Chevlene Ang,Created,,,,
OPERATIONAL,Koo Kee,3.9,9.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"310 Orchard Road, #B1-K13",ChIJgXYPB7kZ2jER94qhaRe5kn0,Scotts Square,1.3050215,103.8327664,238864,2388,,,,,,,100.0,Koo Kee (Singapore),cassandra pek,Created,,,,
OPERATIONAL,Lucky Food Centre,4.1,339.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",1.0,"304 Orchard Road, Lucky Plaza",ChIJHXFAbZIZ2jERBr4TtSBaWRU,Scotts Square,1.3045457,103.833847,238863,2388,,,,,,,,,,,,,,
OPERATIONAL,Ayam Penyet Ria - Lucky Plaza,4.1,1079.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"304 Orchard Road, #04-25/27",ChIJ0RSQEpIZ2jERrX-UIMhVn4Y,Scotts Square,1.3045795,103.8340621,238863,2388,100.0,Ayam Penyet Ria (Lucky Plaza Level 4),Cassia Tok,Live,"Offline Pay + Return Cashback (Apr 2023), Offline Pay, Return Cashback","Offline Pay, Return Cashback",100.0,Ayam Penyet Ria,Cassia Tok,Live,"Offline Pay + Return Cashback (Apr 2023), Return Cashback, Offline Pay","Return Cashback, Offline Pay",,
OPERATIONAL,Smile Martabak - ION Orchard,4.6,207.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"2 Orchard Turn, B4-62 ION Orchard",ChIJ_ZPZMoUZ2jERTSfyh3Q6qYU,Scotts Square,1.3045941,103.8327635,238801,2388,100.0,Smile Martabak (ION Orchard),Justin Wong,Live,Offline Pay + Return Cashback (Apr 2023),Offline Pay + Return Cashback (Apr 2023),100.0,Smile Martabak,Justin Wong,Live,Offline Pay + Return Cashback (Apr 2023),Offline Pay + Return Cashback (Apr 2023),,
OPERATIONAL,Tapa King Singapore,3.9,48.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"304 Orchard Road, B1, #038 Lucky Plaza",ChIJHXDpDJIZ2jERXspxCtmtA_A,Scotts Square,1.3048634,103.8338504,238863,2388,,,,,,,100.0,Tapa King Singapore,cassandra pek,Created,,,,
OPERATIONAL,IPPUDO SHAW CENTRE with BAR IPPUDO,4.2,429.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",2.0,"1 Scotts Road, #04-22/23 Shaw Centre",ChIJmfCcbY0Z2jERiBBMC0KXOYA,Scotts Square,1.3063434,103.8318606,238868,2388,78.33333333333333,Ippudo (Mandarin Gallery),Yolanda Tan,Live,"Offline Pay + Return Cashback (Apr 2023), Return Cashback","Offline Pay + Return Cashback (Apr 2023), Return Cashback",78.33333333333333,Ippudo Group,Yolanda Tan,Created,,,,
OPERATIONAL,Luke's Lobster Singapore (Isetan Scotts),3.2,344.0,"['meal_takeaway', 'restaurant', 'food', 'point_of_interest', 'establishment']",,350 Orchard Road #01-K4 Shaw House,ChIJwVKzmOUZ2jERJ3DjUmGDr3k,Scotts Square,1.3056611,103.8317482,238868,2388,,,,,,,88.42712842712842,Luke's Lobster,Cassia Tok,Created,,,,
OPERATIONAL,Sinpopo Brand Restaurant @ TANGS,3.9,254.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"310 Orchard Road, #02-22/27/29 Tang Plaza",ChIJQygBY0YZ2jERxSsbEXT8B40,Scotts Square,1.3047926,103.8329237,238864,2388,75.83333333333333,Sinpopo Restaurant (TANGS at Tang Plaza),Gary Ho,Expired,Offline Pay + Return Cashback (Apr 2023),,75.83333333333333,Sinpopo,Gary Ho,Expired,Offline Pay + Return Cashback (Apr 2023),,,
OPERATIONAL,Gyu Tetsu Tokyo Teppanyaki (Japan Foods Garden),1.0,1.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"1 Scotts Road, Orchard, Singapura",ChIJ__-_bI0Z2jER2xk2FMiIWh4,Scotts Square,1.3055433,103.8317701,238868,2388,,,,,,,,,,,,,,
OPERATIONAL,Rabbit Brand Seafood Delicacies,4.3,248.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",1.0,"304 Orchard Road, #02-114 Lucky Plaza, Singapore",ChIJHXFAbZIZ2jERpMx7g1kwhOY,Scotts Square,1.304423,103.8340325,238863,2388,,,,,,,100.0,Rabbit Brand Seafood Delicacies,cassandra pek,Created,,,,
OPERATIONAL,Tiong Bahru Chwee Kueh @ TANGS Market,5.0,3.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"310 Orchard Road, Basement 1 Tangs Plaza, Singapore",ChIJR4UTz9sZ2jERZgTkTsf534U,Scotts Square,1.3047955,103.8329225,238864,2388,,,,,,,,,,,,,,
OPERATIONAL,Fei Siong Food Court,4.6,10.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,310 Orchard Road,ChIJ-yuBn2wZ2jERriDMDP4Z4_4,Scotts Square,1.3050544,103.8330752,238864,2388,,,,,,,85.83333333333334,Fei Siong,Yolanda Tan,Created,,,,
OPERATIONAL,You Man HK Roast - Food Republic Shaw House,2.9,13.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,Singapore,ChIJq42XEO0Z2jER0N65Tf6fnUI,Scotts Square,1.3054821,103.8315313,238868,2388,87.46031746031746,Food Republic - You Men HK Roast (Shaw House),Yolanda Tan,Live,"Offline Pay, Offline Pay + Return Cashback (Apr 2023), Return Cashback","Offline Pay, Return Cashback",87.46031746031746,Food Republic - You Men HK Roast,Yolanda Tan,Live,"Offline Pay + Return Cashback (Apr 2023), Return Cashback, Offline Pay","Return Cashback, Offline Pay",,
OPERATIONAL,Chai’s Original Sliced Fish Soup,3.3,17.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"350 Orchard Road, #B1 - 02, Singapore",ChIJF3vIf2EZ2jERAnHJEp2WNOA,Scotts Square,1.3055371,103.8313965,238868,2388,100.0,Food Republic - Chai's Original Sliced Fish Soup (Shaw House),Yolanda Tan,Live,"Offline Pay + Return Cashback (Apr 2023), Offline Pay, Return Cashback","Offline Pay, Return Cashback",100.0,Food Republic - Chai's Original Sliced Fish Soup,Yolanda Tan,Live,"Offline Pay + Return Cashback (Apr 2023), Return Cashback, Offline Pay","Return Cashback, Offline Pay",,
OPERATIONAL,Kabayan Filipino Restaurant Pte Ltd,3.9,286.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"304 Orchard Road, Unit 03-25 Lucky Plaza",ChIJubNeDZIZ2jERSaRbjid1kbE,Scotts Square,1.3045795,103.8340621,238863,2388,,,,,,,100.0,Kabayan Filipino Restaurant,cassandra pek,Created,,,,
OPERATIONAL,Mamitas' Kitchen Singapore,3.6,16.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"304 Orchard Road, #02-60 Lucky Plaza",ChIJcdqEn6MZ2jERo5sM8b2ZMEo,Scotts Square,1.304685,103.8338913,238863,2388,,,,,,,100.0,Mamitas’ Kitchen,cassandra pek,Created,,,,
OPERATIONAL,Jollibee (Lucky Plaza B1),3.5,447.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"304 Orchard Road, B1 Foodcourt Lucky Plaza",ChIJq7JSKrcZ2jERdJh19yPm36c,Scotts Square,1.3047832,103.833718,238863,2388,77.91333146748764,Jollibean (Shaw House),cassandra pek,Live,Offline Pay + Return Cashback (Apr 2023),Offline Pay + Return Cashback (Apr 2023),89.4541910331384,Jollibee,Yuping Goh,Created,,,,
OPERATIONAL,Crossroads Buffet,3.2,9.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,320 Orchard Road,ChIJm29vEsgZ2jERCJnRb19pKpA,Scotts Square,1.3049575,103.8330384,238865,2388,,,,,,,85.7351290684624,Crossroads Cafe,Victoria Chua,Created,,,,
OPERATIONAL,Wan Hao Chinese Restaurant,4.2,339.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,320 Orchard Road,ChIJQZpeDpIZ2jERdNcWXD6PHOg,Scotts Square,1.30515,103.83249,238865,2388,,,,,,,100.0,Wan Hao Chinese Restaurant,cassandra pek,Created,,,,
OPERATIONAL,Jinhonten,4.4,44.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"Shaw Centre, 1 Scotts Road, #01-11",ChIJ8Zsw9zYZ2jERN40mZyMuBAc,Scotts Square,1.3061635,103.831776,238868,2388,,,,,,,,,,,,,,
OPERATIONAL,Tenjin (Shaw Centre),4.3,373.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"1 Scotts Road, #03-08, Singapore",ChIJa99hQZcZ2jER-P1aui8oA-w,Scotts Square,1.3063434,103.8318606,238868,2388,,,,,,,100.0,Tenjin,Yuping Goh,Created,,,,
OPERATIONAL,Aburi-EN (Isetan Scotts),4.5,710.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",2.0,"350 Orchard Road, #01-K1 Shaw House",ChIJz_QQHQgZ2jERmOPR8O5PCwU,Scotts Square,1.3057774,103.8319316,238868,2388,,,,,,,85.55555555555556,Aburi-EN,Yuping Goh,Created,,,,
OPERATIONAL,Lutong Pinoy Restaurant,2.5,23.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"304 Orchard Road, #B1-16 Lucky Plaza",ChIJubNeDZIZ2jERP_JvRilhzNA,Scotts Square,1.3049032,103.8336948,238863,2388,,,,,,,,,,,,,,
OPERATIONAL,Tonkichi,4.2,608.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",2.0,"350 Orchard Road Isetan Scotts, Level 4, Shaw House",ChIJO9G2oY0Z2jERVBu4CobypXY,Scotts Square,1.3054742,103.831578,238868,2388,,,,,,,81.85185185185185,Tonkichi Shokudo,Jones Lee,Created,,,,
OPERATIONAL,TCC - The Connoisseur Concerto (Isetan Scotts),4.3,93.0,"['restaurant', 'cafe', 'food', 'point_of_interest', 'establishment']",,"350 Orchard Road, level 2 Isetan Scotts",ChIJ6dEngJMZ2jERP9FaPXpWUGY,Scotts Square,1.305521,103.8317898,238868,2388,93.15151515151516,tcc - The Connoisseur Concerto (International Building),Sean Tay,Expired,"Offline Pay + Return Cashback (Apr 2023), Return Cashback",,93.15151515151516,tcc - The Connoisseur Concerto,Sean Tay,Expired,"Offline Pay + Return Cashback (Apr 2023), Return Cashback",,,
OPERATIONAL,Mini Wok Zhi Char,3.8,21.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"#B1-02 Food Republic @ Shaw House Shaw House, 350 Orchard Road",ChIJ0ZGJC40Z2jERFqn6hYnu-b4,Scotts Square,1.305827,103.8315239,238868,2388,,,,,,,80.6962962962963,Mini Wok Kitchen,Automation Bot,Live,"Offline Pay + Return Cashback (Apr 2023), Return Cashback","Offline Pay + Return Cashback (Apr 2023), Return Cashback",,
OPERATIONAL,Original Delights Yong Tau Foo,2.5,4.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"350 Scotts Road, #B1 - 02",ChIJN6ONlygZ2jERH8PoAccJ_o0,Scotts Square,1.3062121,103.8318209,238868,2388,,,,,,,72.79984639400304,Original Fook,Business Process,Created,,,,
OPERATIONAL,Lechon Pinoy,3.8,24.0,"['restaurant', 'food', 'point_of_interest', 'establishment']",,"8 Nutmeg Rd, Singapore 228338 Nutmeg Road, Singapore",ChIJXwx4cJIZ2jERp7b2LGB68Rc,Scotts Square,1.3049411,103.8338031,238863,2388,,,,,,,80.79365079365078,Lechon Republic,cassandra pek,Created,,,,
